offset,string,description
0x00004d,!This program cannot be run in DOS mode.,string in dos stub
0x0001d0,.text,
0x0001f7,`.data,
0x000220,.rsrc,
0x000247,@.reloc,
0x0002a8,msvcrt.dll,
0x0002b3,ntdll.dll,
0x0002bd,KERNEL32.dll,
0x0002ca,api-ms-win-core-processthreads-l1-1-0.DLL,
0x0002f4,WINBRAND.dll,
0x0007b4,Y__^[,
0x000bb1,|0SVW,
0x000c5b,AACCN,
0x00112a,QQSVWj,
0x001273,QQSVW,
0x00145a,t>SWj,
0x00146b,,j%_f;,
0x0015c5,J3t/95tA,
0x001601,Jj/hl$,
0x00190a,QQSW3,
0x0019c4,QQSVW,
0x001aa8,Jj2hh$,
0x001b45,Jj1hT',
0x001b68,Jj0hx',
0x002154,QSVW3,
0x002586,t j*V,
0x002680,<pFAf,
0x00337b,jH^VS,
0x00345c,t	9X0,
0x003f2d,SSVWj,
0x0043cb,JtiSh,
0x004802,?"u3GG,
0x004a3f,PVhxX,
0x004a70,PVh\X,
0x004ab7,PVh<X,
0x004af8, v	j Xf,
0x004b5d, v	j Xf,
0x004b6f,Jj Zf;,
0x004bed,JYY_^[,
0x004f10,SetConsoleInputExeNameW,
0x004f28,IsDebuggerPresent,
0x004f3c,CopyFileExW,
0x004fcb,Jj [Sh,
0x004fde,JSh@K,
0x0051e8,SetThreadUILanguage,
0x0059f1,Jt	9],
0x005a6d,9:tq9],
0x0061d1,:t @@,
0x00639b,u.WhpF,
0x006714,|/SVW,
0x006820,F<@@Ph,
0x006875,FFf9>u,
0x00688d,X^[_],
0x006913,[ShPF,
0x006d40,0@@f;,
0x006d90,t=jhZ,
0x006dae,1AAf;,
0x007419,ukWhx,
0x00744d,<XCFF,
0x007eba,JQRPh,
0x008838,jH^VP,
0x0088f8,f98tu,
0x008db7,:tXAAC,
0x008f41,PWh R,
0x008f57,:t_f;,
0x008f7d,:t`f;,
0x009736,sL9KH,
0x00994c,:j\_u,
0x009ff6,1f;2u,
0x00a025,1f;2u,
0x00a160,E$WhT1,
0x00ad44,VAAQh,
0x00b0b5,SSSSSWj,
0x00b176,9AAf;,
0x00b3dd,0j	Y;,
0x00bb9d,@<VWj(,
0x00bef3,VtIhD,
0x00cd50,SVWj,,
0x00cdf7,_ _^[,
0x00d466,F8SPV,
0x00d974,F8WPj,
0x00d98b,F8WPj,
0x00da97,F<SPV,
0x00dbe7,PSVW3,
0x00dd0b,twf;E,
0x00df20,JSSSW,
0x00e424,VQ@PW,
0x00e480, tB@@,
0x00ecf1, v"PS,
0x00ed1f,@_^[],
0x00f1be,j<^VW,
0x00f2d6,QRPh<#,
0x00f90d,SVWj=Xf,
0x00ff29,9x t99=,
0x010a83,PVh6#,
0x0110e0,f97tU,
0x0113ba,:j\_j,
0x0113f9,f98t#,
0x011b6c,AFFf9,
0x011c06,@f9>t,
0x011d1a,Juz@PW,
0x0128e2,JWj"_f;,
0x012fbb,v	N+D$,
0x012ff1,u)hA#,
0x013338,v<YY3,
0x013601,Jt2f;,
0x01360a,Jt-@;,
0x013ab8,SSSSVh,
0x013b15,SFSFS,
0x013f7c,JSSSP,
0x0142b7,J }#j@,
0x0142e3,JPWPVhl,
0x014432,RQh0I,
0x0144a0,APerformUnaryOperation: '%c',
0x014574,APerformArithmeticOperation: '%c',
0x01498a,t(IIt,
0x014a39,ItGIIt9,
0x014bc7,j<_WS,
0x015ace,>:u"j,
0x015b2e,>:u.j,
0x015cbb,JupVh,
0x015cdf,JuLVh,
0x015cf4,Ju7Vh,
0x015d09,Ju"Vh,
0x01603d,FFj:V,
0x016346,JPh?#,
0x017241,Jj?Xf,
0x0173c2,Jj?Xf,
0x01748c,Jj?Xf,
0x017b88,SSVWh,
0x018478,J9= A,
0x018a9d,LGj:GXf,
0x018bc0,VPh]#,
0x019157,Ju;SV,
0x0192c2,YFj:FXf,
0x0192cb,FFj\Xf,
0x019e27,Nj0NXf,
0x01a3af,K,SQP,
0x01a8ca,PShb#,
0x01a959,PShu#,
0x01ad74,F;5HA,
0x01af00,Null environment,
0x01b189,f97t#,
0x01b4ce,t;FFf,
0x01b7ac,(j:Xj.f,
0x01b8b3,t	@@f9,
0x01b9e6,Jt\j/P,
0x01ba59,u"Sh7#,
0x01ba66,YYSSj,
0x01bab0,Jt\j/P,
0x01bb23,u"Sh8#,
0x01bb30,YYSSj,
0x01be85,Jf98t,
0x01c26a,tbf97t],
0x01c537,Ju.hT,
0x01c638,NtQueryInformationProcess,
0x01c6bd,PSj@^,
0x01c739,tSf9},
0x01cc59,PSWSSS,
0x01d49b,AjcAZf,
0x01d4a3,Aj)AZf,
0x01d4ab,AAFFf,
0x01d4cd,SVWt7,
0x01d5a1,JYSSS,
0x01d848,YY[_3,
0x01e0d2,v<Ph@,
0x01e128,HtCHt,
0x01e131,HuhSVhx',
0x01e13d,SVhl$,
0x01e151,jSVhT',
0x01e162,;u7SVh,
0x01e1b5,SVhh$,
0x01e2bf,SVWt#j,
0x01e789,J9= A,
0x01eea8,t2h(#,
0x01fc95,u2h(#,
0x01fcb6,VSh*#,
0x01fd6e,f9>t@,
0x01fd92,u(!C\,
0x01febd,1f;2u,
0x01fef3,1f;2u,
0x01ff3f,J_^[],
0x0200fd,tAHt3HHt$,
0x0202af,1f;2u,
0x0202e3,1f;2u,
0x0207ed,SSSSSS,
0x02085a,?"u0j"Yf,
0x020888,FFGGCC,
0x0208e4,1f;2u,
0x02091e,1f;2u,
0x020e2b,PPQQQ,
0x0211c1,WWSVh,
0x021293,tZHt9Ht,
0x0216af,QRPh\#,
0x0217a0,ADVAPI32.dll,
0x0217c0,USER32.dll,
0x0217d0,SHELL32.dll,
0x021800,MPR.dll,
0x021862,RevertToSelf,
0x021872,SaferRecordEventLogEntry,
0x02188e,ImpersonateLoggedOnUser,
0x0218a8,SaferCloseLevel,
0x0218ba,SaferComputeTokenFromLevel,
0x0218d8,SaferIdentifyLevel,
0x0218ee,RegEnumKeyW,
0x0218fc,RegSetValueW,
0x02190c,CreateProcessAsUserW,
0x021924,LookupAccountSidW,
0x021938,GetSecurityDescriptorOwner,
0x021956,GetFileSecurityW,
0x02196a,MessageBeep,
0x021978,ShellExecuteExW,
0x02198a,SHChangeNotify,
0x02199c,WNetCancelConnection2W,
0x0219b6,WNetGetConnectionW,
0x0219cc,WNetAddConnection2W,
0x021a44,WINBRAND.dll,
0x021a54,KERNEL32.dll,
0x021a64,ntdll.dll,
0x021a70,msvcrt.dll,
0x021e1e,_getch,
0x021e28,iswdigit,
0x021e34,wcstol,
0x021e3e,_vsnwprintf,
0x021e4c,_controlfp,
0x021e5a,?terminate@@YAXXZ,
0x021e6e,_except_handler4_common,
0x021e88,__set_app_type,
0x021e9a,__p__fmode,
0x021ea8,__p__commode,
0x021eb8,__setusermatherr,
0x021ecc,_amsg_exit,
0x021eda,_initterm,
0x021ee6,_XcptFilter,
0x021ef4,_exit,
0x021efc,_cexit,
0x021f06,__getmainargs,
0x021f16,calloc,
0x021f28,_wcslwr,
0x021f32,qsort,
0x021f3a,_dup2,
0x021f4a,_open_osfhandle,
0x021f5c,_close,
0x021f66,swscanf,
0x021f70,_ultoa,
0x021f7a,_pipe,
0x021f82,_setmode,
0x021f8e,wcsncmp,
0x021f98,iswxdigit,
0x021fa4,_wtol,
0x021fb4,srand,
0x021fbc,fflush,
0x021fc6,_get_osfhandle,
0x021fd8,_setjmp3,
0x021fe4,wcsstr,
0x021fee,_local_unwind4,
0x022000,_errno,
0x02200a,wcstoul,
0x022014,iswalpha,
0x022028,wcsrchr,
0x022032,memcpy,
0x02203c,printf,
0x02204e,fprintf,
0x022058,towlower,
0x022064,realloc,
0x02206e,setlocale,
0x02207a,_wcsupr,
0x022084,_wpopen,
0x02208e,ferror,
0x022098,fgets,
0x0220a8,_pclose,
0x0220b2,memmove,
0x0220bc,wcschr,
0x0220c6,_tell,
0x0220ce,iswspace,
0x0220da,memset,
0x0220e4,wcsspn,
0x0220ee,towupper,
0x0220fa,longjmp,
0x022104,_wcsnicmp,
0x022110,_wcsicmp,
0x02211c,RtlNtStatusToDosError,
0x022134,NtSetInformationProcess,
0x02214e,NtQueryInformationProcess,
0x02216a,RtlFreeHeap,
0x022178,NtFsControlFile,
0x02218a,RtlDosPathNameToNtPathName_U,
0x0221aa,NtQueryInformationToken,
0x0221c4,NtClose,
0x0221ce,NtOpenProcessToken,
0x0221e4,NtOpenThreadToken,
0x0221f8,GetDateFormatW,
0x02220a,UnhandledExceptionFilter,
0x022226,GetCurrentProcess,
0x02223a,GetSystemTimeAsFileTime,
0x022254,GetCurrentProcessId,
0x02226a,GetTickCount,
0x02227a,QueryPerformanceCounter,
0x022294,GetModuleHandleA,
0x0222a8,SetUnhandledExceptionFilter,
0x0222c6,Sleep,
0x0222ce,InterlockedExchange,
0x0222e4,LoadLibraryExA,
0x0222f6,InterlockedCompareExchange,
0x022314,FreeLibrary,
0x022322,DelayLoadFailureHook,
0x02233a,CreateHardLinkW,
0x02234c,CreateSymbolicLinkW,
0x022362,GetVolumePathNameW,
0x022378,GetThreadLocale,
0x02238a,GetSystemInfo,
0x02239a,SetProcessAffinityMask,
0x0223b4,ResumeThread,
0x0223c4,FindFirstFileExW,
0x0223d8,DeviceIoControl,
0x0223ea,FindFirstStreamW,
0x0223fe,FindNextStreamW,
0x022410,GetDiskFreeSpaceExW,
0x022426,CompareFileTime,
0x022438,RemoveDirectoryW,
