offset,string,description
0x0009d8,CMD.EXE,can be used to start cmd.exe
0x001fb4,()|&=,;",
0x00209c,CMDCMDLINE,
0x00213c,RANDOM,
0x002554,COPYCMD,
0x00358c,\XCOPY.EXE,
0x00461c,KERNEL32.DLL,
0x004c04,AutoRun,
0x004c14,PathCompletionChar,
0x004c3c,CompletionChar,
0x004c5c,DefaultColor,
0x004c78,DelayedExpansion,
0x004c9c,EnableExtensions,
0x004cc0,DisableUNCCheck,
0x004ce0,Software\Microsoft\Command Processor,
0x005180,MM/dd/yy,
0x00525c,DisableCMD,
0x005278,Software\Policies\Microsoft\Windows\System,
0x005c84,0123456789,
0x006df0,SCRIPT,
0x008360,ENABLEEXTENSIONS,
0x0083b4,ENABLEDELAYEDEXPANSION,
0x0083e4,DISABLEEXTENSIONS,
0x008c04,cmd.exe,
0x00a090,????????.???,
0x00af34,BELOWNORMAL,
0x00af4c,ABOVENORMAL,
0x00af64,AFFINITY,
0x00b9d4,Unknown,
0x00bb10, /K %s,
0x00bf44,    /D /c",
0x00c180,%d.%d.%04d,
0x00ca24,DIRCMD,
0x00e180,tokens=,
0x00e190,skip=,
0x00e19c,delims=,
0x00e1b8,useback,
0x00e1c8,usebackq,
0x012c5c,SHARED,
0x012c6c,SEPARATE,
0x012c80,REALTIME,
0x012c94,NORMAL,
0x013508,DISABLEDELAYEDEXPANSION,
0x013868,pushd ,
0x013878,mkdir ,
0x013888,rmdir ,
0x013898,chdir ,
0x014188,dd/MM/yy,
0x01419c,yy/MM/dd,
0x01445c,HH:mm:ss t,
0x015ee4,%WINDOWS_COPYRIGHT%,
0x0165d4,Ungetting: '%s',
0x016bbc,REM /?,
0x016bcc,IF /?,
0x016bd8,FOR /?,
0x0171c4,GeToken: (%x) '%s',
0x01a410, [...],
0x01a420, [..],
0x01af18,Software\Classes,
0x01af5c,System,
0x01af6c,Application,
0x01c654,NTDLL.DLL,
0x01df2c, %x %c,
0x01df3c,Redir: ,
0x01e1c8,*** Unknown type: %x,
0x01e1f4,Args: `%s' ,
0x01e20c,Cmd: %s  Type: %x ,
0x01e240,%s (%s) %s,
0x01f270,<noalias>,
0x0234b0,DPATH,
0x0234c8,COLOR,
0x0234d4,TITLE,
0x0234e0,CHDIR,
0x023508,PUSHD,
0x023520,ASSOC,
0x02352c,FTYPE,
0x023560,ERASE,
0x023578,EXIST,
0x023584,BREAK,
0x023590,FOR/?,
0x0235cc,MKDIR,
0x0235d8,PAUSE,
0x0235e4,REM/?,
0x0235fc,RMDIR,
0x023608,SHIFT,
0x023618,START,
0x023678,DEFINED,
0x023688,PROMPT,
0x023698,RENAME,
0x0236a8,VERIFY,
0x0236b8,MKLINK,
0x0236c8,COMSPEC,
0x0236d8,PATHEXT,
0x0236e8,PROMPT,
0x023740,%04X-%04X,
0x023754,ENDLOCAL,
0x023768,SETLOCAL,
0x02377c,\CMD.EXE,
0x023790,=ExitCode,
0x0237a8,fdpnxsatz,
0x0237bc,ERRORLEVEL,
0x0237d4,=,;+/[] 	",
0x0237ec,CMDEXTVERSION,
0x023808,<>+-*/%()|^&=,,
0x023828,=ExitCodeAscii,
0x023848,%2d%s%02d%s%02d%s%02d,
0x03f540,%02d%s%02d%s,
0x03f56c,%02d%s%02d%s%02d,
0x03f590,%s %s%s ,
0x03f5a4,(%s) %s ,
0x03f5b8,%s %s ,
0x03f5c8,%s=%s,
0x03f600,.COM;.EXE;.BAT;.CMD;.VBS;.JS;.WS;.MSC,
0x03f64c,\Shell\Open\Command,
0x03f6d0, &()[]{}^=;!%'+,`~,
0x03fb2a,IDI_APPICON,
0x0477f6,VS_VERSION_INFO,
0x047852,StringFileInfo,
0x047876,040904B0,
0x04788e,CompanyName,
0x0478a8,Microsoft Corporation,
0x0478da,FileDescription,
0x0478fc,Windows Command Processor,
0x047936,FileVersion,
0x047950,6.1.7600.16385 (win7_rtm.090713-1255),
0x0479a2,InternalName,
0x0479ca,LegalCopyright,
0x0479ea, Microsoft Corporation. All rights reserved.,
0x047a4a,OriginalFilename,
0x047a6c,Cmd.Exe,
0x047a82,ProductName,
0x047a9c,Microsoft,
0x047ab0, Windows,
0x047ac2, Operating System,
0x047aee,ProductVersion,
0x047b0c,6.1.7600.16385,
0x047b32,VarFileInfo,
0x047b52,Translation,
0x047c38,en-US,
